ID,Price
49513,35022.383
49514,15116.936
49515,20622.246
49516,15218.988
49517,31361.01
49518,32924.363
49519,5402.476
49520,24622.465
49521,17791.28
49522,15672.7
49523,18689.95
49524,20621.803
49525,21354.662
49526,16852.42
49527,17490.832
49528,32118.041
49529,12175.14
49530,13705.652
49531,37025.227
49532,15481.12
49533,16985.953
49534,26368.602
49535,29207.246
49536,11135.159
49537,34349.51
49538,24386.512
49539,8379.501
49540,32195.883
49541,11935.0625
49542,24174.79
49543,18403.13
49544,21759.238
49545,31299.402
49546,15060.495
49547,32742.945
49548,12380.303
49549,28106.531
49550,27740.822
49551,15147.792
49552,7972.242
49553,32812.92
49554,27780.068
49555,25757.242
49556,32226.172
49557,30010.508
49558,34566.875
49559,46269.508
49560,48682.65
49561,43881.79
49562,5130.5977
49563,40353.58
49564,48399.92
49565,12646.52
49566,11838.195
49567,34159.91
49568,59222.32
49569,27438.633
49570,26100.506
49571,22514.275
49572,15746.183
49573,10674.093
49574,12015.007
49575,9970.968
49576,10947.418
49577,18169.303
49578,14598.836
49579,18344.158
49580,19799.438
49581,42736.934
49582,33661.176
49583,6174.549
49584,37017.582
49585,19844.219
49586,11144.279
49587,17410.756
49588,38666.758
49589,20638.19
49590,27067.275
49591,16499.99
49592,12849.176
49593,26853.031
49594,34854.434
49595,29053.463
49596,35251.316
49597,35720.277
49598,13633.892
49599,16112.197
49600,20727.717
49601,19619.832
49602,14520.308
49603,13118.092
49604,15277.257
49605,34945.727
49606,17987.398
49607,7481.5225
49608,22967.977
49609,20199.832
49610,36719.008
49611,22048.49
49612,37094.875
49613,16270.32
49614,11229.54
49615,25157.682
49616,17686.754
49617,7177.242
49618,16227.216
49619,30676.832
49620,38644.688
49621,19361.441
49622,29386.457
49623,24091.58
49624,12345.408
49625,16630.525
49626,19029.914
49627,14266.016
49628,29082.238
49629,18256.855
49630,36294.793
49631,8539.254
49632,29571.19
49633,18535.28
49634,18746.494
49635,12779.335
49636,27273.395
49637,14571.125
49638,19125.068
49639,15997.113
49640,9841.115
49641,24824.336
49642,35275.293
49643,8403.847
49644,16918.748
49645,14798.892
49646,9199.445
49647,17320.477
49648,21738.104
49649,15780.664
49650,18218.357
49651,8244.693
49652,8339.593
49653,7364.0884
49654,13318.426
49655,32730.059
49656,14989.288
49657,9299.122
49658,8951.404
49659,15181.819
49660,11831.698
49661,16852.916
49662,7146.135
49663,18251.336
49664,21607.486
49665,14836.52
49666,13489.997
49667,7963.309
49668,8788.466
49669,26756.416
49670,12733.47
49671,15812.337
49672,18132.143
49673,17670.8
49674,18223.264
49675,10143.565
49676,8929.605
49677,11679.84
49678,24794.455
49679,32047.047
49680,17746.072
49681,20194.268
49682,27387.541
49683,7588.51
49684,19355.336
49685,25682.082
49686,26631.291
49687,10941.478
49688,23355.537
49689,35978.14
49690,24096.37
49691,29071.803
49692,35073.703
49693,13194.686
49694,17965.51
49695,19103.965
49696,8679.907
49697,25893.887
49698,31093.924
49699,53763.18
49700,15489.6
49701,28096.635
49702,8873.631
49703,29362.41
49704,18473.275
49705,18918.303
49706,13131.444
49707,8434.564
49708,6968.6006
49709,66117.96
49710,56516.164
49711,24415.422
49712,11526.393
49713,27575.133
49714,11278.603
49715,12397.016
49716,20714.799
49717,13913.05
49718,10630.866
49719,25433.562
49720,24720.383
49721,14308.507
49722,33374.734
49723,26228.896
49724,12808.995
49725,18269.24
49726,36706.74
49727,19240.396
49728,17541.879
49729,13040.001
49730,13717.973
49731,16502.062
49732,16498.184
49733,15773.373
49734,15567.083
49735,39020.92
49736,23076.76
49737,34471.234
49738,14537.659
49739,36649.824
49740,11918.246
49741,34711.5
49742,8783.789
49743,37537.082
49744,18253.31
49745,28300.057
49746,34252.83
49747,8768.841
49748,22383.48
49749,19345.645
49750,10493.389
49751,21792.252
49752,12299.761
49753,20473.828
49754,35554.21
49755,14774.501
49756,40906.996
49757,23175.701
49758,35085.258
49759,17381.166
49760,18790.004
49761,18405.908
49762,24303.248
49763,17858.258
49764,20097.59
49765,45900.8
49766,9807.687
49767,19383.982
49768,12278.214
49769,16154.7
49770,25747.27
49771,17194.877
49772,39093.79
49773,28158.924
49774,10929.394
49775,16197.286
49776,15152.4375
49777,35369.2
49778,18026.787
49779,12698.528
49780,17725.646
49781,26681.3
49782,32892.0
49783,46392.727
49784,20462.87
49785,15323.926
49786,21138.207
49787,19032.818
49788,24446.664
49789,39215.7
49790,16609.268
49791,15536.0
49792,29931.908
49793,10139.628
49794,32503.125
49795,27439.35
49796,23323.844
49797,27971.58
49798,17122.172
49799,13442.159
49800,10944.054
49801,17023.605
49802,19848.324
49803,20360.518
49804,22070.854
49805,36380.027
49806,17626.098
49807,16520.314
49808,17139.076
49809,16824.586
49810,21037.838
49811,16131.932
49812,17450.611
49813,26218.121
49814,19637.809
49815,25156.836
49816,34163.74
49817,16544.367
49818,7803.5264
49819,20592.836
49820,19878.959
49821,21337.705
49822,22274.406
49823,11835.938
49824,19896.795
49825,37461.758
49826,14050.671
49827,24921.607
49828,42498.387
49829,7913.219
49830,34112.492
49831,33392.18
49832,39339.742
49833,14841.473
49834,7944.416
49835,17524.357
49836,6871.6704
49837,38502.09
49838,29883.943
49839,28601.89
49840,19520.062
49841,18123.81
49842,24404.064
49843,17016.252
49844,19898.719
49845,18571.434
49846,32783.37
49847,17911.123
49848,9103.975
49849,29025.564
49850,9546.249
49851,38283.05
49852,38002.746
49853,16549.207
49854,15861.159
49855,36113.156
49856,19643.281
49857,24066.072
49858,16545.4
49859,27413.457
49860,18634.852
49861,18215.934
49862,15833.115
49863,12800.717
49864,16149.311
49865,21806.264
49866,9642.959
49867,9255.417
49868,13365.32
49869,8801.251
49870,11576.354
49871,9360.607
49872,12044.925
49873,21350.928
49874,17005.764
49875,17240.484
49876,8123.4326
49877,28789.375
49878,16444.074
49879,15968.951
49880,24254.521
49881,10413.153
49882,24915.555
49883,19815.295
49884,39079.72
49885,32107.963
49886,29908.184
49887,21345.285
49888,12089.834
49889,15907.196
49890,18872.973
49891,22302.584
49892,10022.975
49893,15470.493
49894,7540.608
49895,32853.66
49896,11551.665
49897,29033.52
49898,26014.643
49899,15231.136
49900,7408.719
49901,13954.702
49902,8638.494
49903,22662.377
49904,45867.47
49905,16434.092
49906,26264.31
49907,18776.65
49908,52950.832
49909,25785.158
49910,15466.611
49911,12168.547
49912,16323.018
49913,12980.015
49914,11775.677
49915,12197.497
49916,29401.756
49917,36977.582
49918,14211.226
49919,34583.92
49920,15051.518
49921,12586.051
49922,32390.104
49923,17164.186
49924,18954.916
49925,15352.298
49926,32166.783
49927,45098.496
49928,18267.89
49929,12054.357
49930,13952.086
49931,13825.293
49932,9486.242
49933,34676.58
49934,40149.23
49935,16450.076
49936,15345.885
49937,34063.51
49938,14917.766
49939,54702.46
49940,52615.92
49941,11477.673
49942,29864.477
49943,44446.805
49944,8889.335
49945,18700.729
49946,31770.096
49947,17385.084
49948,27872.379
49949,32127.059
49950,16344.923
49951,11609.887
49952,13026.609
49953,9312.613
49954,41496.81
49955,23349.271
49956,17503.314
49957,22266.607
49958,18373.615
49959,18976.463
49960,32225.98
49961,16129.35
49962,12106.713
49963,26806.217
49964,13552.886
49965,43275.094
49966,30861.78
49967,35028.887
49968,14620.06
49969,28730.2
49970,18233.156
49971,23692.945
49972,8867.676
49973,20225.227
49974,22534.473
49975,30065.998
49976,8728.913
49977,27764.578
49978,12695.009
49979,26896.057
49980,17232.174
49981,23769.373
49982,27796.31
49983,19360.994
49984,11483.894
49985,13888.396
49986,24116.709
49987,33423.695
49988,33998.758
49989,16317.675
49990,12135.881
49991,17636.021
49992,20608.484
49993,12695.618
49994,34454.918
49995,36728.2
49996,11492.272
49997,12167.639
49998,38753.773
49999,31790.57
50000,16159.813
50001,19125.07
50002,22896.648
50003,12529.227
50004,14779.616
50005,17046.639
50006,15689.185
50007,28506.453
50008,22328.338
50009,10079.779
50010,12062.403
50011,16629.0
50012,17577.566
50013,26311.018
50014,10733.315
50015,14084.396
50016,12361.962
50017,13755.777
50018,24820.969
50019,15053.767
50020,13205.498
50021,18700.281
50022,9625.596
50023,17262.404
50024,42516.453
50025,17863.844
50026,15394.321
50027,15696.709
50028,16564.408
50029,19020.82
50030,19004.008
50031,7371.5327
50032,28376.723
50033,8335.964
50034,17354.771
50035,9092.519
50036,29194.97
50037,11034.786
50038,20876.213
50039,15863.378
50040,13055.8955
50041,12314.339
50042,13358.65
50043,20682.166
50044,6143.511
50045,14214.241
50046,31767.803
50047,19468.781
50048,13774.75
50049,13721.082
50050,32417.137
50051,26656.436
50052,22113.76
50053,17847.686
50054,15548.928
50055,15857.342
50056,10163.626
50057,11371.61
50058,19052.338
50059,12497.725
50060,39533.9
50061,12614.956
50062,37826.742
50063,15351.684
50064,17770.154
50065,28666.926
50066,29632.982
50067,22685.602
50068,18233.06
50069,13422.956
50070,11330.474
50071,11858.113
50072,23642.623
50073,16454.463
50074,22697.406
50075,14445.483
50076,21563.805
50077,30914.293
50078,17327.459
50079,15149.013
50080,19298.434
50081,25243.262
50082,35888.035
50083,6265.191
50084,20980.93
50085,35641.316
50086,10920.83
50087,29504.963
50088,28303.8
50089,41030.48
50090,39535.883
50091,16501.674
50092,24731.44
50093,70314.52
50094,15849.888
50095,24962.924
50096,16179.569
50097,34993.953
50098,17446.371
50099,13206.177
50100,10811.907
50101,7729.51
50102,30336.81
50103,38415.344
50104,16417.01
50105,23610.61
50106,8752.795
50107,7916.0312
50108,19478.031
50109,11525.438
50110,13242.65
50111,20894.322
50112,20253.17
50113,20183.824
50114,8537.567
50115,11449.352
50116,15729.792
50117,13541.151
50118,19123.205
50119,20522.355
50120,19501.553
50121,27216.807
50122,25075.979
50123,48133.156
50124,31660.959
50125,9182.579
50126,19220.666
50127,21531.678
50128,11034.239
50129,43823.31
50130,6414.2725
50131,29505.863
50132,36170.0
50133,20609.896
50134,10382.963
50135,37594.66
50136,6595.498
50137,37310.824
50138,21691.533
50139,12165.561
50140,17431.615
50141,37830.91
50142,11815.449
50143,49725.84
50144,6647.8306
50145,16310.146
50146,32922.113
50147,22603.186
50148,6221.4995
50149,17640.89
50150,24243.938
50151,15843.087
50152,10786.161
50153,22884.494
50154,34895.836
50155,34299.355
50156,13739.945
50157,38427.695
50158,38088.848
50159,21542.08
50160,13485.873
50161,34307.492
50162,22159.453
50163,21353.225
50164,34684.332
50165,22142.336
50166,34622.105
50167,38438.977
50168,19812.004
50169,14670.355
50170,34206.65
50171,17800.053
50172,20406.557
50173,16217.365
50174,20296.646
50175,19806.75
50176,21409.97
50177,18620.166
50178,12190.149
50179,47156.54
50180,34792.613
50181,31548.803
50182,30022.832
50183,29960.357
50184,18728.986
50185,11986.189
50186,23478.887
50187,28472.174
50188,18218.713
50189,14163.334
50190,19794.791
50191,13380.134
50192,16094.637
50193,9564.602
50194,18054.23
50195,8233.929
50196,12772.825
50197,10096.139
50198,39355.5
50199,9670.017
50200,11831.384
50201,8087.994
50202,14663.778
50203,7366.3467
50204,13843.255
50205,17083.021
50206,21912.28
50207,22961.57
50208,8055.781
50209,20529.445
50210,29474.043
50211,37212.016
50212,20420.818
50213,22579.465
50214,12289.26
50215,38802.574
50216,13997.333
50217,6963.228
50218,34693.945
50219,19846.473
50220,16643.078
50221,18088.857
50222,17358.58
50223,23236.57
50224,26437.357
50225,13160.535
50226,7060.9043
50227,14044.732
50228,15907.805
50229,28902.375
50230,25081.465
50231,20664.2
50232,32610.81
50233,17357.174
50234,29789.705
50235,30181.957
50236,14076.62
50237,37594.72
50238,15439.934
50239,31946.562
50240,16855.225
50241,23144.635
50242,29169.645
50243,4800.824
50244,50325.188
50245,22550.17
50246,13300.888
50247,36137.82
50248,35355.88
50249,7048.9546
50250,28788.148
50251,19538.324
50252,12460.247
50253,13425.7705
50254,21844.36
50255,45760.18
50256,18762.88
50257,13014.652
50258,8816.695
50259,16330.291
50260,28620.164
50261,11782.086
50262,22122.158
50263,31132.621
50264,17530.105
50265,26200.05
50266,24711.799
50267,26824.89
50268,14128.065
50269,30328.723
50270,38281.188
50271,30812.229
50272,37225.168
50273,20207.219
50274,7464.018
50275,31290.658
50276,10595.059
50277,12903.229
50278,16286.41
50279,31536.242
50280,18610.738
50281,25464.34
50282,32883.08
50283,9783.283
50284,9634.044
50285,20559.97
50286,16469.03
50287,22321.52
50288,12773.914
50289,28935.309
50290,16873.428
50291,28461.7
50292,17078.2
50293,19721.729
50294,16036.112
50295,5934.12
50296,32793.17
50297,43449.117
50298,23027.568
50299,22338.986
50300,40886.297
50301,32856.406
50302,17220.121
50303,13403.244
50304,10631.553
50305,11972.226
50306,15039.477
50307,13850.731
50308,5626.8584
50309,14181.875
50310,11708.277
50311,35977.332
50312,50611.246
50313,34118.477
50314,32603.225
50315,27044.277
50316,34692.05
50317,4833.4414
50318,23373.812
50319,17208.422
50320,10784.783
50321,7083.24
50322,10824.707
50323,17909.752
50324,21100.162
50325,27168.232
50326,14614.01
50327,13274.966
50328,21417.29
50329,42186.1
50330,35674.605
50331,24885.51
50332,21510.01
50333,13925.39
50334,35099.49
50335,41885.734
50336,16698.236
50337,23474.666
50338,13734.836
50339,50324.008
50340,35435.43
50341,19081.43
50342,21032.805
50343,20102.418
50344,33165.73
50345,9376.644
50346,28881.438
50347,21261.54
50348,21397.963
50349,11758.493
50350,14626.085
50351,32761.9
50352,14807.014
50353,37543.098
50354,38993.17
50355,8607.38
50356,14700.675
50357,11959.377
50358,12007.677
50359,41294.312
50360,24372.006
50361,23624.691
50362,14343.526
50363,16545.957
50364,32464.23
50365,35203.383
50366,19003.186
50367,12949.927
50368,27282.17
50369,15752.794
50370,33786.242
50371,41087.08
50372,8501.5
50373,14073.788
50374,24612.182
50375,9080.717
50376,10384.23
50377,8395.17
50378,11061.59
50379,21580.066
50380,20974.93
50381,6647.1855
50382,19641.883
50383,10121.461
50384,26071.553
50385,26398.705
50386,15439.189
50387,10228.332
50388,30311.52
50389,17579.094
50390,16754.957
50391,28935.805
50392,17490.242
50393,16658.83
50394,17425.67
50395,15736.774
50396,19321.033
50397,14276.485
50398,18737.723
50399,33667.867
50400,26305.639
50401,5915.2544
50402,6627.9663
50403,20965.793
50404,52208.637
50405,23071.03
50406,22682.896
50407,25545.752
50408,26302.965
50409,19925.217
50410,35121.94
50411,12288.734
50412,27864.66
50413,14305.84
50414,39198.316
50415,16206.442
50416,10230.532
50417,32064.89
50418,21489.814
50419,14486.976
50420,18158.652
50421,38407.098
50422,22411.357
50423,6996.727
50424,14823.92
50425,13495.293
50426,12375.419
50427,17968.336
50428,24019.434
50429,15255.93
50430,13734.428
50431,16050.607
50432,25222.502
50433,9173.929
50434,11193.204
50435,11010.03
50436,7706.189
50437,34380.695
50438,17389.082
50439,13455.548
50440,38898.492
50441,20851.08
50442,11158.355
50443,18711.7
50444,28891.967
50445,10576.236
50446,22275.64
50447,10616.932
50448,28011.227
50449,53023.844
50450,18887.543
50451,7618.972
50452,12198.899
50453,45187.305
50454,15814.046
50455,18546.41
50456,36488.395
50457,11218.597
50458,18969.615
50459,16615.559
50460,10692.706
50461,26824.84
50462,18451.8
50463,17554.021
50464,15704.631
50465,12438.541
50466,31869.582
50467,23483.062
50468,27742.744
50469,17182.037
50470,13486.786
50471,37354.594
50472,19843.027
50473,20328.49
50474,17676.766
50475,47757.68
50476,28531.482
50477,29310.38
50478,16381.121
50479,15894.45
50480,33797.566
50481,15560.585
50482,19551.455
50483,41453.734
50484,18600.826
50485,24125.486
50486,11597.207
50487,7863.086
50488,52780.938
50489,20608.469
50490,46160.387
50491,16051.936
50492,25240.924
50493,11741.156
50494,14964.023
50495,35037.273
50496,17945.398
50497,7925.605
50498,19011.416
50499,11579.179
50500,18846.332
50501,19394.635
50502,9319.441
50503,13944.319
50504,26412.162
50505,36536.348
50506,16339.105
50507,15352.755
50508,31827.312
50509,18259.12
50510,18233.951
50511,17542.28
50512,14803.548
50513,19395.375
50514,17483.31
50515,17152.832
50516,24333.82
50517,17361.59
50518,27734.242
50519,16973.883
50520,23344.176
50521,18678.846
50522,15814.911
50523,8880.099
50524,31699.59
50525,12485.942
50526,6087.1294
50527,20372.865
50528,32845.46
50529,11489.443
50530,9953.59
50531,9665.218
50532,13191.305
50533,13481.668
50534,33205.66
50535,18408.832
50536,14917.435
50537,32662.414
50538,14681.65
50539,42729.125
50540,20440.135
50541,17193.578
50542,26011.914
50543,10792.281
50544,17320.662
50545,47603.938
50546,23582.248
50547,11680.59
50548,16182.624
50549,28158.896
50550,13581.198
50551,16088.152
50552,16566.148
50553,18658.064
50554,12159.302
50555,7378.8813
50556,23132.025
50557,16276.685
50558,19598.545
50559,18971.258
50560,14049.39
50561,33593.645
50562,7360.3037
50563,20425.486
50564,13328.972
50565,17626.645
50566,15841.166
50567,5522.4873
50568,30562.617
50569,39511.992
50570,13019.213
50571,19841.26
50572,13873.401
50573,35580.73
50574,19042.969
50575,16065.05
50576,44817.3
50577,5614.3975
50578,18200.352
50579,18375.3
50580,17034.906
50581,19737.908
50582,16599.443
50583,33983.58
50584,21968.475
50585,15419.802
50586,31200.434
50587,18600.53
50588,15027.34
50589,16000.18
50590,13676.968
50591,36565.438
50592,8164.626
50593,11242.546
50594,19170.527
50595,14187.466
50596,12547.342
50597,14712.705
50598,29329.523
50599,32195.795
50600,10126.016
50601,13611.5625
50602,15799.745
50603,36087.047
50604,29244.223
50605,16649.387
50606,13842.977
50607,27236.031
50608,29262.305
50609,14729.71
50610,23030.81
50611,19552.338
50612,41028.137
50613,17582.352
50614,19628.307
50615,26048.963
50616,11993.437
50617,8879.058
50618,16064.23
50619,13088.615
50620,29792.004
50621,10082.076
50622,17081.574
50623,6151.711
50624,21536.715
50625,30744.857
50626,23102.77
50627,37273.645
50628,19952.727
50629,74325.79
50630,48893.234
50631,43483.85
50632,11539.565
50633,23306.46
